[INIT]PMZA-RIKI,2024-02-08,20:30:00,48°38.459'N,068°09.406'W,-9.04,0.1,0.41,NAN,NAN,17.6,1106.928[POWR]12.23,0.00,0.00,0.00,0.00,0.00,0.36,0.53,0.00,0,01010101[ECO1]0.008505,1.737,5.708[CTD]22.194,4e-05,0.0108,-2.2596[PH]NAN,NAN,1,6.8188,6.8234[NO2]0,NAN,0,NAN,0,NAN[WIND]7,170.96,240.01,228.68,0,0.26,0.53[ATMS]23,29,1024,30.415,0,0,0[WAVE]2024-02-08,20:15:00,0,0,0,0[ADCP]NA,NA,NAN,NAN,NAN,NAN[END]
[INIT]PMZA-RIKI,2024-02-08,21:00:00,48°38.459'N,068°09.406'W,-9,0.1,0.41,NAN,NAN,17.6,1096.588[POWR]12.22,0.00,0.00,0.00,0.00,0.00,0.35,0.53,0.00,0,01010100[ECO1]0.008505,1.737,5.798[CTD]22.1832,4e-05,0.0108,-2.2571[PH]NAN,NAN,1,6.8183,6.8231[NO2]0,-12.38,0,-0.1735,0,0[WIND]7,48.71,6.29,38.17,0,0.21,0.37[ATMS]23.1,29.1,1024,30.415,0,0,0[WAVE]2024-02-08,20:45:00,0,0,0,0[ADCP]NA,NA,NAN,NAN,NAN,NAN[END]
[INIT]PMZA-RIKI,2024-02-08,21:30:00,48°38.459'N,068°09.406'W,-9.03,0.1,0.41,NAN,NAN,17.6,1114.341[POWR]12.23,0.00,0.00,0.00,0.00,0.00,0.35,0.54,0.00,0,01010101[ECO1]0.008505,1.737,5.708[CTD]22.1912,4e-05,0.0108,-2.259[PH]NAN,NAN,1,6.8178,6.8225[NO2]0,NAN,0,NAN,0,NAN[WIND]7,-6.07,245.41,250.18,0,0.24,0.61[ATMS]23,28.9,1024,30.415,0,0,0[WAVE]2024-02-08,21:15:00,0,0,0,0[ADCP]NA,NA,NAN,NAN,NAN,NAN[END]
[INIT]PMZA-RIKI,2024-02-08,22:00:00,48°38.459'N,068°09.406'W,-9.01,0.1,0.41,NAN,NAN,17.6,1076.206[POWR]12.23,0.00,0.00,0.00,0.00,0.00,0.34,0.52,0.00,0,01010101[ECO1]0.008505,1.737,5.708[CTD]22.1946,4e-05,0.0108,-2.2597[PH]NAN,NAN,1,6.8177,6.8226[NO2]0,-15.32,0,-0.2146,0,0[WIND]7,39.23,208.71,241.8,0,0.12,0.35[ATMS]22.9,28.7,1024,30.415,0,0,0[WAVE]2024-02-08,21:45:00,0,0,0,0[ADCP]NA,NA,NAN,NAN,NAN,NAN[END]
[INIT]PMZA-RIKI,2024-02-08,22:30:00,48°38.459'N,068°09.406'W,-9,0.1,0.41,NAN,NAN,17.6,1116.558[POWR]12.23,0.00,0.00,0.00,0.00,0.00,0.34,0.52,0.00,1,01010100[ECO1]0.008505,1.737,5.798[CTD]22.1891,4e-05,0.0108,-2.2584[PH]NAN,NAN,1,6.8179,6.8227[NO2]0,-2.33,0,-0.0327,0,0[WIND]7,20.81,206.6,218.25,0,0.17,0.47[ATMS]22.8,28.7,1024,30.415,0,0,0[WAVE]2024-02-08,22:15:00,0,0,0,0[ADCP]NA,NA,NAN,NAN,NAN,NAN[END]
[INIT]PMZA-RIKI,2024-02-08,23:00:00,48°38.459'N,068°09.406'W,-9.07,0.1,0.4,NAN,NAN,17.6,1110.871[POWR]12.23,0.00,0.00,0.00,0.00,0.00,0.37,0.54,0.00,1,01010100[ECO1]0.008505,1.737,5.798[CTD]22.1792,4e-05,0.0108,-2.2562[PH]NAN,NAN,1,6.8176,6.8224[NO2]0,-5.88,0,-0.0823,0,0[WIND]7,124.59,209.77,210.69,0,0.18,0.49[ATMS]22.8,28.6,1024,30.415,0,0,0[WAVE]2024-02-08,22:45:00,0,0,0,0[ADCP]NA,NA,NAN,NAN,NAN,NAN[END]
[INIT]PMZA-RIKI,2024-02-08,23:30:00,48°38.459'N,068°09.406'W,-9.04,0.1,0.4,NAN,NAN,17.6,1113.533[POWR]12.23,0.00,0.00,0.00,0.00,0.00,0.35,0.53,0.00,0,01010100[ECO1]0.008505,1.737,5.708[CTD]22.1686,4e-05,0.0108,-2.2537[PH]NAN,NAN,1,6.8176,6.8225[NO2]0,NAN,0,NAN,0,NAN[WIND]7,20.77,205.78,220.72,0,0.2,0.49[ATMS]22.7,28.8,1024,30.415,0,0,0[WAVE]2024-02-08,23:15:00,0,0,0,0[ADCP]NA,NA,NAN,NAN,NAN,NAN[END]
[INIT]PMZA-RIKI,2024-02-09,00:00:00,48°38.459'N,068°09.406'W,-9.05,0.1,0.4,NAN,NAN,17.6,1111.813[POWR]12.24,0.00,0.00,0.00,0.00,0.00,0.36,0.54,0.00,1,01010100[ECO1]0.008505,1.737,5.798[CTD]22.1573,4e-05,0.0108,-2.2511[PH]NAN,NAN,1,6.8176,6.8225[NO2]0,-12.09,0,-0.1693,0,0[WIND]7,170.95,223.63,231.82,0,0.3,0.7[ATMS]22.7,28.7,1023,30.415,0,0,0[WAVE]2024-02-08,23:45:00,0,0,0,0[ADCP]NA,NA,NAN,NAN,NAN,NAN[END]
[INIT]PMZA-RIKI,2024-02-09,00:30:00,48°38.459'N,068°09.406'W,-9.01,0.1,0.4,NAN,NAN,17.6,1115.686[POWR]12.27,0.00,0.00,0.00,0.00,0.00,0.34,0.53,0.00,0,01010100[ECO1]0.008505,1.737,5.708[CTD]22.1479,4e-05,0.0108,-2.2491[PH]NAN,NAN,1,6.8176,6.8222[NO2]0,-10.95,0,-0.1534,0,0[WIND]7,170.99,226,216.1,0,0.27,0.53[ATMS]22.6,28.5,1023,30.415,0,0,0[WAVE]2024-02-09,00:15:00,0,0,0,0[ADCP]NA,NA,NAN,NAN,NAN,NAN[END]
[INIT]PMZA-RIKI,2024-02-09,01:00:00,48°38.459'N,068°09.406'W,-9,0.1,0.41,NAN,NAN,17.6,1097.481[POWR]12.26,0.00,0.00,0.00,0.00,0.00,0.35,0.53,0.00,1,01010100[ECO1]0.008505,1.737,5.708[CTD]22.1387,4e-05,0.0108,-2.247[PH]NAN,NAN,1,6.8175,6.8221[NO2]0,-1.66,0,-0.0232,0,0[WIND]7,-4.07,201.4,181.25,0,0.22,0.49[ATMS]22.6,28.5,1023,30.415,0,0,0[WAVE]2024-02-09,00:45:00,0,0,0,0[ADCP]NA,NA,NAN,NAN,NAN,NAN[END]
