PMZA-RIKI,2024/02/09,00:00:00,48 38.46N,68 09.41W, 1, 1,224,22.7, 29,1023.0,  0.0, 0.01,-2.25,0.0085050,1.7370, 5.80,  30,    #,    #,     #,   #, 0.0, 0.0,12.2, 0.0, 0.5, 0.4,0.1,0.4,#, -9,   #,  #, 0.0,  #,  #,0,0
PMZA-RIKI,2024/02/09,00:30:00,48 38.46N,68 09.41W, 1, 1,226,22.6, 28,1023.0,  0.0, 0.01,-2.25,0.0085050,1.7370, 5.71,  30,    #,    #,     #,   #, 0.0, 0.0,12.3, 0.0, 0.5, 0.3,0.1,0.4,#, -9,   #,  #, 0.0,  #,  #,0,0
PMZA-RIKI,2024/02/09,01:00:00,48 38.46N,68 09.41W, 0, 1,201,22.6, 28,1023.0,  0.0, 0.01,-2.25,0.0085050,1.7370, 5.71,  30,    #,    #,     #,   #, 0.0, 0.0,12.3, 0.0, 0.5, 0.3,0.1,0.4,#, -9,   #,  #, 0.0,  #,  #,0,0
PMZA-RIKI,2024/02/09,01:30:00,48 38.46N,68 09.41W, 0, 1,223,22.6, 28,1023.0,  0.0, 0.01,-2.25,0.0085050,1.7370, 5.80,  30,    #,    #,     #,   #, 0.0, 0.0,12.3, 0.0, 0.5, 0.3,0.1,0.4,#, -9,   #,  #, 0.0,  #,  #,0,0
PMZA-RIKI,2024/02/09,02:00:00,48 38.46N,68 09.41W, 1, 1,223,22.5, 28,1023.0,  0.0, 0.01,-2.24,0.0085050,1.7370, 5.71,  30,    #,    #,     #,   #, 0.0, 0.0,12.2, 0.0, 0.5, 0.3,0.1,0.4,#, -9,   #,  #, 0.0,  #,  #,0,0
PMZA-RIKI,2024/02/09,02:30:00,48 38.46N,68 09.41W, 0, 1,224,22.5, 28,1023.0,  0.0, 0.01,-2.24,0.0085050,1.7370, 5.71,  30,    #,    #,     #,   #, 0.0, 0.0,12.2, 0.0, 0.5, 0.3,0.1,0.4,#, -9,   #,  #, 0.0,  #,  #,0,1
PMZA-RIKI,2024/02/09,03:00:00,48 38.46N,68 09.41W, 1, 1,218,22.5, 28,1022.0,  0.0, 0.01,-2.24,0.0085050,1.7370, 5.80,  30,    #,    #,     #,   #, 0.0, 0.0,12.2, 0.0, 0.5, 0.3,0.1,0.4,#, -9,   #,  #, 0.0,  #,  #,0,1
PMZA-RIKI,2024/02/09,03:30:00,48 38.46N,68 09.41W, 0, 1,226,22.5, 28,1022.0,  0.0, 0.01,-2.24,0.0085050,1.7370, 5.71,  30,    #,    #,     #,   #, 0.0, 0.0,12.2, 0.0, 0.5, 0.3,0.1,0.4,#, -9,   #,  #, 0.0,  #,  #,0,1
PMZA-RIKI,2024/02/09,04:00:00,48 38.46N,68 09.41W, 1, 1,225,22.5, 28,1021.0,  0.0, 0.01,-2.24,0.0085050,1.7370, 5.71,  30,    #,    #,     #,   #, 0.0, 0.0,12.2, 0.0, 0.5, 0.3,0.1,0.4,#, -9,   #,  #, 0.0,  #,  #,0,0
PMZA-RIKI,2024/02/09,04:30:00,48 38.46N,68 09.41W, 0, 1,227,22.5, 28,1021.0,  0.0, 0.01,-2.24,0.0085050,1.7370, 5.80,  30,    #,    #,     #,   #, 0.0, 0.0,12.3, 0.0, 0.5, 0.3,0.1,0.4,#, -9,   #,  #, 0.0,  #,  #,0,1
PMZA-RIKI,2024/02/09,05:00:00,48 38.46N,68 09.41W, 1, 1,212,22.5, 28,1021.0,  0.0, 0.01,-2.24,0.0085050,1.7370, 5.71,  30,    #,    #,     #,   #, 0.0, 0.0,12.3, 0.0, 0.5, 0.3,0.1,0.4,#, -9,   #,  #, 0.0,  #,  #,0,0
PMZA-RIKI,2024/02/09,05:30:00,48 38.46N,68 09.41W, 0, 1,199,22.4, 28,1021.0,  0.0, 0.01,-2.23,0.0085050,1.7370, 5.71,  30,    #,    #,     #,   #, 0.0, 0.0,12.3, 0.0, 0.5, 0.3,0.1,0.4,#, -9,   #,  #, 0.0,  #,  #,0,0
PMZA-RIKI,2024/02/09,06:00:00,48 38.46N,68 09.41W, 1, 1,240,22.4, 28,1021.0,  0.0, 0.01,-2.23,0.0085050,1.7370, 5.80,  30,    #,    #,     #,   #, 0.0, 0.0,12.3, 0.0, 0.5, 0.3,0.1,0.4,#, -9,   #,  #, 0.0,  #,  #,0,0
PMZA-RIKI,2024/02/09,06:30:00,48 38.46N,68 09.41W, 0, 1,225,22.4, 28,1021.0,  0.0, 0.01,-2.23,0.0085050,1.7370, 5.71,  30,    #,    #,     #,   #, 0.0, 0.0,12.3, 0.0, 0.5, 0.3,0.1,0.4,#, -9,   #,  #, 0.0,  #,  #,0,0
PMZA-RIKI,2024/02/09,07:00:00,48 38.46N,68 09.41W, 0, 1,232,22.4, 28,1020.0,  0.0, 0.01,-2.23,0.0085050,1.7370, 5.71,  30,    #,    #,     #,   #, 0.0, 0.0,12.3, 0.0, 0.5, 0.3,0.1,0.4,#, -9,   #,  #, 0.0,  #,  #,0,1
