PMZA-RIKI,2024/02/08,20:30:00,48 38.46N,68 09.41W, 0, 1,240,23.0, 29,1024.0,  0.0, 0.01,-2.26,0.0085050,1.7370, 5.71,  30,    #,    #,     #,   #, 0.0, 0.0,12.2, 0.0, 0.5, 0.4,0.1,0.4,#, -9,   #,  #, 0.0,  #,  #,0,1
PMZA-RIKI,2024/02/08,20:30:00,48 38.46N,68 09.41W, 0, 1,240,23.0, 29,1024.0,  0.0, 0.01,-2.26,0.0085050,1.7370, 5.71,  30,    #,    #,     #,   #, 0.0, 0.0,12.2, 0.0, 0.5, 0.4,0.1,0.4,#, -9,   #,  #, 0.0,  #,  #,0,1
PMZA-RIKI,2024/02/08,20:30:00,48 38.46N,68 09.41W, 0, 1,240,23.0, 29,1024.0,  0.0, 0.01,-2.26,0.0085050,1.7370, 5.71,  30,    #,    #,     #,   #, 0.0, 0.0,12.2, 0.0, 0.5, 0.4,0.1,0.4,#, -9,   #,  #, 0.0,  #,  #,0,1
PMZA-RIKI,2024/02/08,20:30:00,48 38.46N,68 09.41W, 0, 1,240,23.0, 29,1024.0,  0.0, 0.01,-2.26,0.0085050,1.7370, 5.71,  30,    #,    #,     #,   #, 0.0, 0.0,12.2, 0.0, 0.5, 0.4,0.1,0.4,#, -9,   #,  #, 0.0,  #,  #,0,1
PMZA-RIKI,2024/02/08,20:30:00,48 38.46N,68 09.41W, 0, 1,240,23.0, 29,1024.0,  0.0, 0.01,-2.26,0.0085050,1.7370, 5.71,  30,    #,    #,     #,   #, 0.0, 0.0,12.2, 0.0, 0.5, 0.4,0.1,0.4,#, -9,   #,  #, 0.0,  #,  #,0,1
PMZA-RIKI,2024/02/08,21:00:00,48 38.46N,68 09.41W, 0, 1,  6,23.1, 29,1024.0,  0.0, 0.01,-2.26,0.0085050,1.7370, 5.80,  30,    #,    #,     #,   #, 0.0, 0.0,12.2, 0.0, 0.5, 0.3,0.1,0.4,#, -9,   #,  #, 0.0,  #,  #,0,0
PMZA-RIKI,2024/02/08,21:30:00,48 38.46N,68 09.41W, 0, 1,245,23.0, 29,1024.0,  0.0, 0.01,-2.26,0.0085050,1.7370, 5.71,  30,    #,    #,     #,   #, 0.0, 0.0,12.2, 0.0, 0.5, 0.3,0.1,0.4,#, -9,   #,  #, 0.0,  #,  #,0,1
PMZA-RIKI,2024/02/08,22:00:00,48 38.46N,68 09.41W, 0, 1,209,22.9, 29,1024.0,  0.0, 0.01,-2.26,0.0085050,1.7370, 5.71,  30,    #,    #,     #,   #, 0.0, 0.0,12.2, 0.0, 0.5, 0.3,0.1,0.4,#, -9,   #,  #, 0.0,  #,  #,0,1
PMZA-RIKI,2024/02/08,22:30:00,48 38.46N,68 09.41W, 0, 1,207,22.8, 29,1024.0,  0.0, 0.01,-2.26,0.0085050,1.7370, 5.80,  30,    #,    #,     #,   #, 0.0, 0.0,12.2, 0.0, 0.5, 0.3,0.1,0.4,#, -9,   #,  #, 0.0,  #,  #,0,0
PMZA-RIKI,2024/02/08,23:00:00,48 38.46N,68 09.41W, 0, 1,210,22.8, 29,1024.0,  0.0, 0.01,-2.26,0.0085050,1.7370, 5.80,  30,    #,    #,     #,   #, 0.0, 0.0,12.2, 0.0, 0.5, 0.4,0.1,0.4,#, -9,   #,  #, 0.0,  #,  #,0,0
PMZA-RIKI,2024/02/08,23:30:00,48 38.46N,68 09.41W, 0, 1,206,22.7, 29,1024.0,  0.0, 0.01,-2.25,0.0085050,1.7370, 5.71,  30,    #,    #,     #,   #, 0.0, 0.0,12.2, 0.0, 0.5, 0.3,0.1,0.4,#, -9,   #,  #, 0.0,  #,  #,0,0
PMZA-RIKI,2024/02/08,20:30:00,48 38.46N,68 09.41W, 0, 1,240,23.0, 29,1024.0,  0.0, 0.01,-2.26,0.0085050,1.7370, 5.71,  30,    #,    #,     #,   #, 0.0, 0.0,12.2, 0.0, 0.5, 0.4,0.1,0.4,#, -9,   #,  #, 0.0,  #,  #,0,1
PMZA-RIKI,2024/02/08,21:00:00,48 38.46N,68 09.41W, 0, 1,  6,23.1, 29,1024.0,  0.0, 0.01,-2.26,0.0085050,1.7370, 5.80,  30,    #,    #,     #,   #, 0.0, 0.0,12.2, 0.0, 0.5, 0.3,0.1,0.4,#, -9,   #,  #, 0.0,  #,  #,0,0
PMZA-RIKI,2024/02/08,21:30:00,48 38.46N,68 09.41W, 0, 1,245,23.0, 29,1024.0,  0.0, 0.01,-2.26,0.0085050,1.7370, 5.71,  30,    #,    #,     #,   #, 0.0, 0.0,12.2, 0.0, 0.5, 0.3,0.1,0.4,#, -9,   #,  #, 0.0,  #,  #,0,1
PMZA-RIKI,2024/02/08,22:00:00,48 38.46N,68 09.41W, 0, 1,209,22.9, 29,1024.0,  0.0, 0.01,-2.26,0.0085050,1.7370, 5.71,  30,    #,    #,     #,   #, 0.0, 0.0,12.2, 0.0, 0.5, 0.3,0.1,0.4,#, -9,   #,  #, 0.0,  #,  #,0,1
PMZA-RIKI,2024/02/08,22:30:00,48 38.46N,68 09.41W, 0, 1,207,22.8, 29,1024.0,  0.0, 0.01,-2.26,0.0085050,1.7370, 5.80,  30,    #,    #,     #,   #, 0.0, 0.0,12.2, 0.0, 0.5, 0.3,0.1,0.4,#, -9,   #,  #, 0.0,  #,  #,0,0
PMZA-RIKI,2024/02/08,23:00:00,48 38.46N,68 09.41W, 0, 1,210,22.8, 29,1024.0,  0.0, 0.01,-2.26,0.0085050,1.7370, 5.80,  30,    #,    #,     #,   #, 0.0, 0.0,12.2, 0.0, 0.5, 0.4,0.1,0.4,#, -9,   #,  #, 0.0,  #,  #,0,0
PMZA-RIKI,2024/02/08,23:30:00,48 38.46N,68 09.41W, 0, 1,206,22.7, 29,1024.0,  0.0, 0.01,-2.25,0.0085050,1.7370, 5.71,  30,    #,    #,     #,   #, 0.0, 0.0,12.2, 0.0, 0.5, 0.3,0.1,0.4,#, -9,   #,  #, 0.0,  #,  #,0,0
PMZA-RIKI,2024/02/08,20:30:00,48 38.46N,68 09.41W, 0, 1,240,23.0, 29,1024.0,  0.0, 0.01,-2.26,0.0085050,1.7370, 5.71,  30,    #,    #,     #,   #, 0.0, 0.0,12.2, 0.0, 0.5, 0.4,0.1,0.4,#, -9,   #,  #, 0.0,  #,  #,0,1
PMZA-RIKI,2024/02/08,21:00:00,48 38.46N,68 09.41W, 0, 1,  6,23.1, 29,1024.0,  0.0, 0.01,-2.26,0.0085050,1.7370, 5.80,  30,    #,    #,     #,   #, 0.0, 0.0,12.2, 0.0, 0.5, 0.3,0.1,0.4,#, -9,   #,  #, 0.0,  #,  #,0,0
PMZA-RIKI,2024/02/08,21:30:00,48 38.46N,68 09.41W, 0, 1,245,23.0, 29,1024.0,  0.0, 0.01,-2.26,0.0085050,1.7370, 5.71,  30,    #,    #,     #,   #, 0.0, 0.0,12.2, 0.0, 0.5, 0.3,0.1,0.4,#, -9,   #,  #, 0.0,  #,  #,0,1
PMZA-RIKI,2024/02/08,22:00:00,48 38.46N,68 09.41W, 0, 1,209,22.9, 29,1024.0,  0.0, 0.01,-2.26,0.0085050,1.7370, 5.71,  30,    #,    #,     #,   #, 0.0, 0.0,12.2, 0.0, 0.5, 0.3,0.1,0.4,#, -9,   #,  #, 0.0,  #,  #,0,1
PMZA-RIKI,2024/02/08,22:30:00,48 38.46N,68 09.41W, 0, 1,207,22.8, 29,1024.0,  0.0, 0.01,-2.26,0.0085050,1.7370, 5.80,  30,    #,    #,     #,   #, 0.0, 0.0,12.2, 0.0, 0.5, 0.3,0.1,0.4,#, -9,   #,  #, 0.0,  #,  #,0,0
PMZA-RIKI,2024/02/08,23:00:00,48 38.46N,68 09.41W, 0, 1,210,22.8, 29,1024.0,  0.0, 0.01,-2.26,0.0085050,1.7370, 5.80,  30,    #,    #,     #,   #, 0.0, 0.0,12.2, 0.0, 0.5, 0.4,0.1,0.4,#, -9,   #,  #, 0.0,  #,  #,0,0
PMZA-RIKI,2024/02/08,23:30:00,48 38.46N,68 09.41W, 0, 1,206,22.7, 29,1024.0,  0.0, 0.01,-2.25,0.0085050,1.7370, 5.71,  30,    #,    #,     #,   #, 0.0, 0.0,12.2, 0.0, 0.5, 0.3,0.1,0.4,#, -9,   #,  #, 0.0,  #,  #,0,0
PMZA-RIKI,2024/02/08,20:30:00,48 38.46N,68 09.41W, 0, 1,240,23.0, 29,1024.0,  0.0, 0.01,-2.26,0.0085050,1.7370, 5.71,  30,    #,    #,     #,   #, 0.0, 0.0,12.2, 0.0, 0.5, 0.4,0.1,0.4,#, -9,   #,  #, 0.0,  #,  #,0,1
PMZA-RIKI,2024/02/08,21:00:00,48 38.46N,68 09.41W, 0, 1,  6,23.1, 29,1024.0,  0.0, 0.01,-2.26,0.0085050,1.7370, 5.80,  30,    #,    #,     #,   #, 0.0, 0.0,12.2, 0.0, 0.5, 0.3,0.1,0.4,#, -9,   #,  #, 0.0,  #,  #,0,0
PMZA-RIKI,2024/02/08,21:30:00,48 38.46N,68 09.41W, 0, 1,245,23.0, 29,1024.0,  0.0, 0.01,-2.26,0.0085050,1.7370, 5.71,  30,    #,    #,     #,   #, 0.0, 0.0,12.2, 0.0, 0.5, 0.3,0.1,0.4,#, -9,   #,  #, 0.0,  #,  #,0,1
PMZA-RIKI,2024/02/08,22:00:00,48 38.46N,68 09.41W, 0, 1,209,22.9, 29,1024.0,  0.0, 0.01,-2.26,0.0085050,1.7370, 5.71,  30,    #,    #,     #,   #, 0.0, 0.0,12.2, 0.0, 0.5, 0.3,0.1,0.4,#, -9,   #,  #, 0.0,  #,  #,0,1
PMZA-RIKI,2024/02/08,22:30:00,48 38.46N,68 09.41W, 0, 1,207,22.8, 29,1024.0,  0.0, 0.01,-2.26,0.0085050,1.7370, 5.80,  30,    #,    #,     #,   #, 0.0, 0.0,12.2, 0.0, 0.5, 0.3,0.1,0.4,#, -9,   #,  #, 0.0,  #,  #,0,0
